Id,Prediction
0,5
1,9
2,0
3,0
4,0
5,5
6,4
7,9
8,5
9,0
10,9
11,7
12,0
13,0
14,0
15,8
16,7
17,0
18,0
19,0
20,2
21,0
22,2
23,9
24,0
25,7
26,2
27,0
28,0
29,7
30,8
31,7
32,6
33,0
34,0
35,5
36,9
37,0
38,5
39,3
40,2
41,0
42,0
43,9
44,9
45,4
46,0
47,7
48,3
49,0
50,0
51,4
52,8
53,5
54,4
55,0
56,0
57,0
58,8
59,1
60,3
61,2
62,0
63,0
64,0
65,0
66,0
67,5
68,4
69,0
70,2
71,4
72,9
73,0
74,3
75,0
76,0
77,0
78,5
79,2
80,0
81,8
82,0
83,0
84,0
85,0
86,0
87,9
88,2
89,0
90,0
91,9
92,0
93,9
94,2
95,4
96,0
97,0
98,0
99,8
100,2
101,8
102,7
103,5
104,0
105,5
106,0
107,7
108,0
109,6
110,9
111,7
112,0
113,2
114,0
115,7
116,0
117,2
118,4
119,0
120,9
121,0
122,7
123,0
124,3
125,4
126,0
127,0
128,0
129,9
130,1
131,0
132,0
133,4
134,8
135,5
136,0
137,4
138,7
139,0
140,0
141,9
142,0
143,4
144,0
145,0
146,9
147,0
148,0
149,0
150,7
151,0
152,0
153,0
154,9
155,5
156,5
157,0
158,0
159,0
160,4
161,8
162,0
163,0
164,7
165,0
166,5
167,0
168,0
169,0
170,0
171,5
172,0
173,0
174,2
175,0
176,0
177,2
178,0
179,0
180,4
181,5
182,0
183,0
184,0
185,0
186,0
187,5
188,0
189,8
190,5
191,1
192,0
193,2
194,0
195,0
196,0
197,8
198,2
199,0
200,4
201,0
202,0
203,9
204,5
205,2
206,0
207,8
208,0
209,4
210,5
211,7
212,0
213,0
214,9
215,4
216,0
217,9
218,3
219,0
220,7
221,3
222,2
223,7
224,3
225,0
226,0
227,3
228,9
229,7
230,4
231,2
232,4
233,0
234,0
235,0
236,0
237,0
238,0
239,9
240,1
241,0
242,0
243,8
244,0
245,4
246,1
247,7
248,9
249,1
250,2
251,0
252,8
253,9
254,0
255,0
256,0
257,4
258,9
259,0
260,0
261,9
262,2
263,3
264,5
265,0
266,0
267,0
268,7
269,8
270,2
271,5
272,0
273,9
274,0
275,2
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,3
285,3
286,0
287,0
288,5
289,0
290,4
291,0
292,0
293,0
294,8
295,0
296,0
297,5
298,0
299,4
300,4
301,9
302,7
303,0
304,4
305,9
306,0
307,8
308,0
309,5
310,1
311,1
312,5
313,9
314,8
315,5
316,2
317,2
318,0
319,0
320,1
321,4
322,0
323,8
324,0
325,8
326,3
327,2
328,8
329,5
330,2
331,0
332,0
333,0
334,0
335,0
336,5
337,7
338,3
339,0
340,0
341,0
342,8
343,6
344,0
345,2
346,5
347,0
348,2
349,2
350,0
351,4
352,0
353,2
354,4
355,0
356,8
357,0
358,8
359,0
360,9
361,0
362,0
363,0
364,0
365,7
366,5
367,0
368,0
369,0
370,5
371,4
372,4
373,0
374,7
375,7
376,9
377,0
378,4
379,0
380,9
381,0
382,5
383,8
384,0
385,7
386,0
387,0
388,5
389,9
390,0
391,2
392,5
393,5
394,0
395,5
396,0
397,0
398,2
399,0
400,8
401,8
402,0
403,7
404,3
405,1
406,7
407,4
408,8
409,3
410,2
411,9
412,0
413,7
414,0
415,0
416,0
417,0
418,5
419,8
420,9
421,0
422,0
423,5
424,9
425,0
426,7
427,3
428,0
429,3
430,3
431,0
432,2
433,0
434,0
435,0
436,0
437,0
438,0
439,3
440,4
441,5
442,0
443,4
444,3
445,7
446,5
447,8
448,0
449,4
450,7
451,5
452,5
453,0
454,8
455,0
456,0
457,0
458,8
459,0
460,0
461,8
462,0
463,0
464,5
465,2
466,7
467,0
468,0
469,0
470,0
471,0
472,4
473,0
474,0
475,9
476,7
477,0
478,8
479,2
480,3
481,7
482,2
483,0
484,3
485,0
486,5
487,0
488,1
489,0
490,0
491,0
492,7
493,5
494,7
495,4
496,0
497,6
498,9
499,4
500,8
501,0
502,9
503,2
504,0
505,0
506,2
507,2
508,2
509,0
510,0
511,7
512,0
513,8
514,8
515,7
516,9
517,2
518,2
519,0
520,9
521,0
522,0
523,8
524,8
525,0
526,8
527,8
528,2
529,4
530,8
531,8
532,9
533,0
534,0
535,6
536,0
537,0
538,7
539,4
540,0
541,0
542,0
543,0
544,0
545,0
546,5
547,4
548,0
549,0
550,0
551,8
552,7
553,0
554,0
555,4
