Id,Prediction
0,0
1,9
2,0
3,3
4,0
5,5
6,2
7,9
8,5
9,8
10,2
11,7
12,0
13,0
14,0
15,8
16,7
17,4
18,0
19,0
20,3
21,2
22,9
23,2
24,0
25,7
26,2
27,0
28,0
29,9
30,8
31,7
32,0
33,0
34,0
35,5
36,9
37,0
38,5
39,3
40,2
41,0
42,0
43,3
44,1
45,4
46,0
47,7
48,9
49,0
50,0
51,4
52,8
53,5
54,4
55,0
56,0
57,0
58,8
59,1
60,0
61,2
62,0
63,0
64,0
65,0
66,2
67,8
68,4
69,8
70,8
71,4
72,9
73,9
74,2
75,0
76,0
77,5
78,4
79,2
80,0
81,8
82,2
83,0
84,3
85,0
86,2
87,9
88,2
89,9
90,3
91,9
92,0
93,9
94,2
95,4
96,0
97,0
98,0
99,8
100,9
101,8
102,7
103,5
104,5
105,5
106,0
107,7
108,0
109,6
110,2
111,7
112,0
113,2
114,0
115,7
116,0
117,2
118,4
119,0
120,3
121,0
122,7
123,0
124,3
125,4
126,0
127,0
128,0
129,9
130,1
131,0
132,5
133,4
134,4
135,2
136,0
137,4
138,7
139,0
140,1
141,9
142,0
143,4
144,0
145,0
146,9
147,7
148,0
149,0
150,7
151,0
152,2
153,7
154,9
155,5
156,8
157,2
158,8
159,0
160,4
161,8
162,0
163,0
164,7
165,5
166,5
167,9
168,0
169,0
170,7
171,8
172,3
173,0
174,2
175,0
176,0
177,3
178,0
179,0
180,4
181,5
182,0
183,0
184,7
185,0
186,3
187,5
188,0
189,3
190,5
191,9
192,3
193,3
194,4
195,0
196,0
197,0
198,2
199,0
200,4
201,0
202,0
203,9
204,5
205,9
206,2
207,8
208,0
209,3
210,5
211,7
212,2
213,0
214,2
215,4
216,0
217,9
218,3
219,5
220,7
221,9
222,2
223,7
224,3
225,0
226,3
227,3
228,9
229,7
230,3
231,2
232,4
233,3
234,0
235,0
236,0
237,0
238,0
239,9
240,1
241,0
242,0
243,8
244,2
245,4
246,1
247,7
248,1
249,1
250,2
251,0
252,8
253,3
254,0
255,0
256,7
257,4
258,9
259,2
260,0
261,9
262,2
263,4
264,5
265,0
266,0
267,0
268,7
269,4
270,2
271,5
272,0
273,9
274,0
275,9
276,0
277,2
278,7
279,0
280,1
281,0
282,0
283,0
284,3
285,3
286,9
287,0
288,5
289,2
290,0
291,0
292,0
293,0
294,8
295,8
296,0
297,5
298,2
299,4
300,4
301,9
302,7
303,4
304,4
305,9
306,2
307,8
308,0
309,5
310,1
311,1
312,5
313,9
314,8
315,0
316,2
317,2
318,0
319,2
320,1
321,4
322,0
323,9
324,9
325,8
326,3
327,2
328,8
329,5
330,9
331,0
332,0
333,7
334,2
335,0
336,5
337,7
338,3
339,0
340,0
341,0
342,8
343,4
344,0
345,9
346,5
347,0
348,2
349,2
350,8
351,4
352,0
353,2
354,3
355,0
356,0
357,2
358,8
359,3
360,9
361,0
362,2
363,0
364,0
365,7
366,5
367,2
368,0
369,0
370,3
371,4
372,4
373,0
374,7
375,7
376,9
377,0
378,4
379,0
380,9
381,0
382,0
383,8
384,0
385,7
386,0
387,0
388,5
389,9
390,5
391,2
392,5
393,5
394,0
395,0
396,0
397,8
398,9
399,3
400,8
401,9
402,0
403,7
404,9
405,1
406,7
407,4
408,9
409,2
410,2
411,2
412,0
413,7
414,4
415,0
416,0
417,3
418,5
419,0
420,9
421,0
422,0
423,5
424,9
425,0
426,0
427,9
428,0
429,8
430,3
431,3
432,3
433,0
434,0
435,3
436,9
437,0
438,2
439,3
440,4
441,5
442,3
443,4
444,9
445,7
446,8
447,9
448,2
449,4
450,7
451,5
452,2
453,0
454,8
455,0
456,0
457,0
458,8
459,0
460,0
461,8
462,0
463,0
464,5
465,2
466,7
467,0
468,2
469,9
470,0
471,0
472,4
473,0
474,0
475,9
476,7
477,0
478,8
479,0
480,3
481,7
482,2
483,8
484,2
485,0
486,5
487,0
488,1
489,5
490,0
491,2
492,0
493,5
494,7
495,7
496,0
497,3
498,9
499,2
500,0
501,0
502,9
503,2
504,0
505,9
506,2
507,2
508,9
509,0
510,0
511,7
512,3
513,0
514,8
515,7
516,2
517,2
518,9
519,2
520,9
521,7
522,0
523,8
524,8
525,0
526,2
527,8
528,2
529,4
530,8
531,9
532,9
533,0
534,0
535,2
536,4
537,0
538,7
539,4
540,0
541,0
542,2
543,0
544,0
545,0
546,5
547,4
548,0
549,0
550,9
551,0
552,5
553,0
554,0
555,4
556,3
557,3
558,4
559,8
560,2
561,2
562,9
563,0
564,0
565,4
566,5
567,0
568,3
569,0
570,0
571,4
572,0
573,0
574,3
575,5
576,0
577,8
578,2
579,0
580,4
581,0
582,7
583,9
584,3
585,0
586,0
587,8
588,2
589,0
590,5
591,0
592,9
593,2
594,0
595,3
596,7
597,8
598,2
599,0
600,4
601,5
602,0
603,0
604,0
605,0
606,9
607,2
608,3
609,8
610,0
611,0
612,3
613,9
614,9
615,5
616,4
617,4
618,8
619,9
620,5
621,2
622,9
623,0
624,4
625,8
626,7
627,2
628,5
629,9
630,5
631,8
632,0
633,7
634,5
635,3
636,3
637,8
638,0
639,0
640,7
641,9
642,7
643,0
644,0
645,0
646,0
647,0
648,2
649,3
650,8
651,8
652,0
653,7
654,2
655,8
656,5
657,0
658,5
659,0
660,3
661,0
662,1
