Id,Prediction
0,0
1,9
2,0
3,2
4,0
5,5
6,2
7,9
8,5
9,9
10,2
11,7
12,3
13,3
14,0
15,8
16,7
17,3
18,2
19,3
20,2
21,9
22,2
23,9
24,3
25,7
26,2
27,9
28,3
29,7
30,8
31,7
32,9
33,3
34,3
35,3
36,9
37,3
38,5
39,3
40,3
41,0
42,3
43,9
44,9
45,4
46,0
47,7
48,8
49,3
50,3
51,4
52,8
53,8
54,4
55,0
56,3
57,5
58,8
59,1
60,3
61,3
62,3
63,3
64,0
65,3
66,9
67,2
68,4
69,8
70,8
71,4
72,9
73,9
74,9
75,3
76,0
77,5
78,4
79,2
80,9
81,8
82,3
83,0
84,2
85,0
86,2
87,9
88,2
89,9
90,3
91,9
92,0
93,9
94,8
95,4
96,0
97,9
98,3
99,8
100,2
101,8
102,7
103,5
104,4
105,5
106,0
107,7
108,3
109,6
110,9
111,7
112,3
113,3
114,0
115,7
116,3
117,2
118,4
119,8
120,9
121,9
122,7
123,3
124,3
125,4
126,0
127,3
128,3
129,9
130,1
131,0
132,0
133,4
134,4
135,9
136,3
137,4
138,7
139,3
140,1
141,9
142,3
143,4
144,0
145,3
146,9
147,3
148,0
149,5
150,7
151,3
152,2
153,7
154,9
155,5
156,2
157,2
158,8
159,3
160,5
161,8
162,0
163,3
164,7
165,3
166,5
167,3
168,5
169,3
170,7
171,8
172,8
173,3
174,8
175,3
176,3
177,2
178,0
179,0
180,4
181,5
182,3
183,8
184,0
185,3
186,0
187,5
188,3
189,8
190,5
191,1
192,8
193,9
194,0
195,3
196,5
197,8
198,2
199,3
200,4
201,0
202,3
203,9
204,5
205,9
206,2
207,8
208,3
209,3
210,5
211,1
212,0
213,3
214,9
215,4
216,3
217,9
218,3
219,4
220,7
221,9
222,9
223,7
224,3
225,3
226,0
227,3
228,9
229,7
230,3
231,8
232,4
233,0
234,0
235,3
236,7
237,0
238,3
239,9
240,1
241,3
242,0
243,8
244,8
245,4
246,1
247,7
248,9
249,1
250,2
251,0
252,8
253,9
254,3
255,3
256,7
257,4
258,9
259,2
260,3
261,9
262,2
263,4
264,0
265,3
266,3
267,3
268,7
269,0
270,2
271,5
272,0
273,9
274,5
275,2
276,0
277,2
278,0
279,3
280,1
281,3
282,3
283,0
284,3
285,3
286,2
287,0
288,5
289,2
290,4
291,0
292,3
293,0
294,8
295,3
296,3
297,5
298,2
299,4
300,4
301,9
302,7
303,3
304,4
305,9
306,8
307,8
308,2
309,5
310,1
311,1
312,5
313,9
314,8
315,0
316,2
317,9
318,2
319,1
320,1
321,4
322,3
323,8
324,0
325,8
326,3
327,2
328,8
329,3
330,2
331,3
332,3
333,0
334,9
335,3
336,5
337,7
338,2
339,0
340,3
341,3
342,8
343,4
344,3
345,2
346,2
347,2
348,2
349,9
350,3
351,4
352,3
353,2
354,3
355,0
356,8
357,2
358,8
359,2
360,9
361,0
362,2
363,0
364,5
365,7
366,5
367,0
368,1
369,3
370,2
371,4
372,4
373,0
374,7
375,0
376,9
377,3
378,4
379,3
380,9
381,0
382,0
383,8
384,0
385,7
386,2
387,3
388,5
389,9
390,4
391,2
392,5
393,5
394,0
395,2
396,9
397,2
398,9
399,9
400,8
401,3
402,0
403,7
404,3
405,1
406,4
407,4
408,8
409,9
410,2
411,9
412,3
413,7
414,2
415,0
416,3
417,8
418,5
419,8
420,9
421,3
422,3
423,5
424,9
425,0
426,7
427,3
428,3
429,3
430,3
431,9
432,2
433,0
434,0
435,0
436,3
437,5
438,8
439,3
440,4
441,5
442,2
443,4
444,8
445,7
446,9
447,3
448,8
449,4
450,7
451,5
452,3
453,9
454,8
455,3
456,0
457,4
458,8
459,3
460,0
461,8
462,3
463,5
464,5
465,9
466,7
467,3
468,2
469,3
470,0
471,0
472,4
473,3
474,3
475,9
476,7
477,3
478,8
479,5
480,3
481,1
482,2
483,3
484,3
485,3
486,5
487,3
488,1
489,0
490,3
491,9
492,7
493,5
494,7
495,4
496,8
497,8
498,9
499,3
500,8
501,0
502,9
503,9
504,3
505,2
506,1
507,2
508,2
509,0
510,0
511,7
512,3
513,8
514,8
515,7
516,9
517,2
518,9
519,3
520,9
521,0
522,0
523,8
524,8
525,3
526,8
527,8
528,2
529,4
530,8
531,8
532,9
533,8
534,0
535,2
536,8
537,3
538,7
539,4
540,0
541,3
542,2
543,3
544,3
545,0
546,5
547,4
548,9
549,0
550,5
551,8
552,0
553,3
554,3
555,4
556,3
557,8
558,4
559,8
560,8
561,9
562,9
563,0
564,0
565,4
566,5
567,3
568,0
569,7
570,3
571,4
572,0
573,0
574,3
575,5
576,0
577,8
578,3
579,2
580,0
581,0
582,0
583,9
584,3
585,8
586,7
587,8
588,9
589,0
590,5
591,3
592,9
593,2
594,3
595,3
596,0
597,8
598,0
599,3
600,4
601,5
602,3
603,3
604,0
605,1
606,3
607,3
608,3
609,8
610,0
611,0
612,3
613,9
614,9
615,2
616,4
617,4
618,8
619,9
620,5
621,2
622,3
623,0
624,4
625,2
626,4
627,9
628,5
629,9
630,5
631,8
632,3
633,7
634,5
635,8
636,3
637,8
638,9
639,9
640,7
641,9
642,7
643,3
644,3
645,0
646,3
647,3
648,2
649,3
650,8
651,8
652,3
653,7
654,2
655,8
656,8
657,8
658,4
659,3
660,4
661,3
662,2
