Id,Prediction
0,4
1,9
2,4
3,4
4,4
5,5
6,2
7,9
8,5
9,4
10,4
11,7
12,4
13,4
14,0
15,8
16,7
17,4
18,2
19,4
20,4
21,4
22,4
23,4
24,4
25,7
26,4
27,4
28,4
29,7
30,8
31,4
32,9
33,4
34,4
35,4
36,9
37,4
38,5
39,3
40,4
41,0
42,4
43,9
44,9
45,4
46,0
47,7
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,1
60,4
61,2
62,4
63,4
64,0
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,9
73,4
74,4
75,4
76,4
77,5
78,5
79,2
80,4
81,4
82,4
83,4
84,4
85,0
86,4
87,9
88,4
89,9
90,3
91,9
92,0
93,9
94,4
95,4
96,0
97,9
98,4
99,8
100,4
101,8
102,7
103,4
104,4
105,5
106,4
107,4
108,4
109,6
110,4
111,4
112,4
113,2
114,0
115,7
116,4
117,2
118,4
119,4
120,3
121,4
122,7
123,4
124,4
125,4
126,0
127,4
128,4
129,9
130,1
131,0
132,4
133,4
134,4
135,4
136,4
137,4
138,7
139,4
140,1
141,9
142,4
143,4
144,0
145,4
146,9
147,4
148,0
149,4
150,7
151,4
152,4
153,4
154,9
155,5
156,4
157,4
158,4
159,4
160,4
161,8
162,0
163,4
164,7
165,3
166,5
167,4
168,5
169,4
170,4
171,8
172,8
173,4
174,2
175,4
176,4
177,4
178,0
179,0
180,4
181,5
182,4
183,4
184,4
185,4
186,4
187,5
188,4
189,8
190,5
191,1
192,4
193,4
194,0
195,4
196,4
197,4
198,2
199,4
200,4
201,4
202,4
203,9
204,5
205,4
206,4
207,8
208,4
209,4
210,5
211,1
212,0
213,4
214,4
215,4
216,4
217,9
218,3
219,4
220,7
221,9
222,9
223,7
224,4
225,4
226,4
227,4
228,9
229,4
230,3
231,2
232,4
233,0
234,0
235,4
236,4
237,0
238,4
239,9
240,1
241,4
242,4
243,8
244,8
245,4
246,1
247,4
248,9
249,1
250,2
251,0
252,8
253,9
254,4
255,4
256,4
257,4
258,9
259,4
260,4
261,4
262,4
263,4
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,5
272,0
273,9
274,4
275,2
276,0
277,4
278,4
279,4
280,1
281,4
282,4
283,0
284,4
285,3
286,4
287,4
288,5
289,4
290,4
291,0
292,4
293,0
294,4
295,8
296,4
297,5
298,4
299,4
300,4
301,9
302,7
303,4
304,4
305,9
306,4
307,8
308,0
309,5
310,1
311,1
312,4
313,9
314,8
315,4
316,2
317,4
318,4
319,4
320,1
321,4
322,4
323,8
324,4
325,8
326,3
327,4
328,8
329,4
330,4
331,4
332,4
333,4
334,2
335,4
336,5
337,4
338,4
339,0
340,4
341,4
342,4
343,4
344,4
345,2
346,4
347,4
348,2
349,2
350,4
351,4
352,4
353,2
354,4
355,0
356,4
357,4
358,8
359,4
360,9
361,4
362,4
363,4
364,4
365,4
366,4
367,4
368,0
369,4
370,4
371,4
372,4
373,0
374,7
375,7
376,9
377,4
378,4
379,4
380,9
381,4
382,4
383,4
384,0
385,7
386,4
387,4
388,5
389,9
390,4
391,4
392,5
393,5
394,0
395,4
396,4
397,4
398,2
399,4
400,8
401,4
402,0
403,7
404,3
405,1
406,7
407,4
408,4
409,4
410,4
411,4
412,4
413,7
414,4
415,0
416,4
417,2
418,5
419,4
420,9
421,4
422,4
423,5
424,9
425,4
426,4
427,5
428,4
429,3
430,3
431,2
432,4
433,0
434,4
435,4
436,4
437,4
438,4
439,3
440,4
441,5
442,4
443,4
444,4
445,7
446,5
447,4
448,4
449,4
450,7
451,5
452,4
453,8
454,8
455,4
456,4
457,0
458,4
459,4
460,4
461,8
462,4
463,5
464,5
465,2
466,4
467,4
468,4
469,4
470,0
471,0
472,4
473,4
474,4
475,9
476,4
477,4
478,8
479,4
480,3
481,4
482,2
483,0
484,4
485,4
486,5
487,4
488,1
489,0
490,4
491,2
492,4
493,5
494,7
495,4
496,4
497,2
498,9
499,4
500,4
501,4
502,9
503,2
504,4
505,4
506,4
507,2
508,4
509,0
510,0
511,4
512,4
513,4
514,8
515,7
516,4
517,4
518,9
519,2
520,9
521,0
522,0
523,8
524,8
525,4
526,4
527,4
528,4
529,4
530,4
531,4
532,9
533,4
534,0
535,4
536,4
537,4
538,7
539,4
540,0
541,4
542,4
543,4
544,4
545,4
546,5
547,4
548,4
549,4
550,5
551,4
552,7
553,4
554,4
555,4
556,4
557,4
558,4
559,8
560,4
561,4
562,9
563,4
564,0
565,4
566,5
567,4
568,4
569,4
570,4
571,4
572,0
573,0
574,4
575,5
576,4
577,8
578,4
579,4
580,4
581,0
582,4
583,9
584,4
585,4
586,4
587,4
588,4
589,4
590,5
591,4
592,2
593,4
594,4
595,4
596,4
597,8
598,0
599,4
600,4
601,5
602,4
603,4
604,0
605,4
606,4
607,4
608,4
609,4
610,0
611,0
612,4
613,9
614,9
615,4
616,4
617,4
618,8
619,9
620,4
621,4
622,4
623,4
624,4
625,4
626,4
627,4
628,4
629,9
630,4
631,4
632,4
633,7
634,5
635,4
636,4
637,8
638,4
639,4
640,7
641,2
642,4
643,4
644,4
645,0
646,4
647,4
648,2
649,4
650,8
651,8
652,4
653,7
654,4
655,9
656,4
657,4
658,4
659,4
660,4
661,4
662,4
663,8
664,4
665,0
666,4
667,4
668,5
669,4
670,3
671,4
672,4
673,2
674,1
675,4
676,4
677,4
678,3
679,4
680,9
681,5
682,4
683,4
684,7
685,2
686,4
687,4
688,9
689,4
690,8
691,4
692,4
693,4
694,4
695,8
696,4
697,5
698,4
699,4
700,5
701,4
702,0
703,4
704,4
705,4
706,4
707,4
708,6
709,7
710,4
711,4
712,5
713,7
714,4
715,7
716,8
717,4
718,4
719,4
720,8
721,7
722,4
723,4
724,4
725,5
726,4
727,4
728,0
729,4
730,0
731,4
732,4
733,4
734,9
735,5
736,4
737,8
738,9
739,4
740,4
741,4
742,4
743,1
744,4
745,4
746,5
747,3
748,4
749,2
750,4
751,4
752,4
753,4
754,4
755,7
756,2
757,7
758,4
759,4
760,4
761,7
762,1
763,4
764,8
765,4
766,0
767,4
768,0
769,4
770,9
771,4
772,4
773,4
774,9
775,4
776,4
777,4
778,2
779,4
780,4
781,0
782,9
783,4
784,0
785,4
786,7
787,9
788,4
789,4
790,4
791,3
792,4
793,4
794,7
795,4
796,9
797,4
798,4
799,1
800,5
801,8
802,2
803,4
804,4
805,4
806,2
807,2
808,9
809,4
810,4
811,4
812,4
813,4
814,4
815,4
816,4
817,4
818,4
819,4
820,8
821,5
822,0
823,7
824,4
825,4
826,4
827,0
828,4
829,2
830,4
831,4
832,4
833,0
834,4
835,9
836,4
837,4
838,4
839,4
840,0
841,2
842,7
843,8
844,5
845,4
846,9
847,4
848,0
849,4
850,0
851,4
852,8
853,4
854,4
855,4
856,8
857,4
858,7
859,4
860,0
861,4
862,4
863,8
864,0
865,4
866,4
867,5
868,8
869,1
870,7
871,4
872,4
873,5
874,4
875,4
876,4
877,0
878,4
879,0
880,4
881,3
882,4
883,2
884,3
885,9
886,4
887,4
888,4
889,4
890,4
891,4
892,4
893,4
894,4
895,7
896,0
897,4
898,4
899,1
900,4
901,4
902,0
903,8
904,4
905,4
906,4
907,4
908,4
909,2
910,4
911,4
912,4
913,5
914,4
915,4
916,9
917,5
918,4
919,4
920,1
921,1
922,2
923,4
924,4
925,0
926,1
927,4
928,5
929,1
930,8
931,8
932,8
933,4
934,2
935,0
936,0
937,8
938,0
939,4
940,7
941,4
942,4
943,7
944,4
945,4
946,4
947,0
948,4
949,4
950,4
951,2
952,4
953,3
954,8
955,4
956,0
957,0
958,3
959,4
960,7
961,5
962,4
963,1
964,4
965,7
966,7
967,4
968,4
969,4
970,4
971,4
972,4
973,4
974,4
975,4
976,0
977,4
978,4
979,3
980,4
981,4
982,8
983,4
984,4
985,9
986,4
987,4
988,4
989,7
990,4
991,4
992,4
993,8
994,4
995,9
996,0
997,4
998,6
999,7
