Id,Prediction
0,8
1,8
2,0
3,0
4,0
5,0
6,0
7,9
8,5
9,0
10,9
11,7
12,0
13,0
14,0
15,8
16,0
17,0
18,0
19,0
20,3
21,9
22,2
23,9
24,0
25,7
26,2
27,0
28,0
29,7
30,8
31,4
32,3
33,0
34,0
35,0
36,9
37,0
38,0
39,3
40,9
41,0
42,0
43,9
44,9
45,4
46,0
47,9
48,3
49,0
50,0
51,4
52,8
53,8
54,4
55,0
56,0
57,0
58,8
59,1
60,0
61,2
62,0
63,0
64,0
65,0
66,0
67,0
68,4
69,0
70,9
71,4
72,4
73,0
74,3
75,0
76,0
77,5
78,0
79,0
80,2
81,8
82,0
83,0
84,0
85,0
86,8
87,9
88,2
89,7
90,4
91,4
92,0
93,9
94,4
95,4
96,0
97,4
98,0
99,0
100,2
101,8
102,7
103,5
104,0
105,5
106,0
107,1
108,0
109,6
110,9
111,0
112,0
113,0
114,0
115,7
116,0
117,0
118,7
119,0
120,4
121,9
122,7
123,0
124,9
125,4
126,0
127,0
128,0
129,4
130,1
131,0
132,0
133,4
134,4
135,5
136,0
137,4
138,7
139,0
140,1
141,9
142,0
143,4
144,0
145,0
146,9
147,4
148,0
149,0
150,7
151,0
152,0
153,8
154,9
155,5
156,0
157,4
158,2
159,0
160,4
161,8
162,0
163,0
164,2
165,7
166,5
167,0
168,5
169,0
170,5
171,8
172,8
173,0
174,9
175,0
176,0
177,0
178,0
179,2
180,7
181,5
182,0
183,0
184,5
185,0
186,0
187,4
188,0
189,3
190,5
191,1
192,0
193,0
194,4
195,0
196,0
197,8
198,0
199,0
200,4
201,0
202,0
203,9
204,5
205,0
206,0
207,8
208,0
209,0
210,5
211,4
212,0
213,0
214,8
215,0
216,0
217,9
218,3
219,0
220,7
221,4
222,9
223,7
224,3
225,0
226,0
227,4
228,9
229,7
230,0
231,9
232,2
233,0
234,0
235,0
236,5
237,0
238,0
239,9
240,1
241,0
242,0
243,8
244,7
245,3
246,1
247,0
248,4
249,4
250,0
251,0
252,8
253,0
254,0
255,0
256,4
257,4
258,9
259,0
260,0
261,4
262,2
263,3
264,0
265,0
266,0
267,0
268,5
269,8
270,2
271,4
272,0
273,9
274,0
275,0
276,0
277,0
278,5
279,0
280,1
281,0
282,0
283,0
284,0
285,3
286,0
287,0
288,5
289,0
290,2
291,0
292,0
293,0
294,2
295,0
296,0
297,5
298,0
299,4
300,4
301,5
302,7
303,0
304,4
305,2
306,3
307,8
308,0
309,5
310,1
311,1
312,5
313,9
314,8
315,8
316,0
317,3
318,0
319,4
320,1
321,4
322,0
323,8
324,0
325,8
326,8
327,2
328,8
329,3
330,2
331,0
332,0
333,0
334,3
335,0
336,8
337,4
338,3
339,0
340,0
