Id,Prediction
0,0
1,9
2,0
3,2
4,0
5,5
6,4
7,9
8,5
9,8
10,3
11,7
12,8
13,8
14,0
15,8
16,0
17,8
18,2
19,8
20,0
21,9
22,2
23,9
24,8
25,7
26,2
27,0
28,8
29,7
30,8
31,7
32,9
33,8
34,8
35,0
36,9
37,8
38,5
39,3
40,9
41,0
42,8
43,9
44,9
45,4
46,0
47,7
48,8
49,8
50,8
51,4
52,8
53,8
54,4
55,0
56,8
57,0
58,8
59,1
60,0
61,2
62,8
63,8
64,0
65,8
66,0
67,8
68,4
69,9
70,2
71,4
72,9
73,9
74,3
75,8
76,0
77,5
78,4
79,2
80,9
81,8
82,2
83,2
84,0
85,0
86,8
87,9
88,2
89,9
90,3
91,9
92,0
93,9
94,2
95,4
96,0
97,3
98,8
99,8
100,2
101,8
102,7
103,5
104,4
105,5
106,0
107,7
108,8
109,6
110,9
111,7
112,8
113,2
114,0
115,7
116,8
117,2
118,4
119,2
120,4
121,2
122,7
123,8
124,3
125,4
126,0
127,8
128,8
129,9
130,1
131,0
132,0
133,4
134,4
135,5
136,8
137,4
138,7
139,8
140,1
141,9
142,8
143,4
144,0
145,8
146,9
147,3
148,0
149,0
150,7
151,8
152,2
153,7
154,9
155,5
156,2
157,2
158,2
159,8
160,4
161,8
162,0
163,8
164,7
165,0
166,5
167,0
168,5
169,8
170,7
171,8
172,8
173,8
174,2
175,8
176,8
177,2
178,0
179,0
180,4
181,5
182,8
183,2
184,0
185,8
186,0
187,5
188,8
189,8
190,5
191,1
192,2
193,2
194,0
195,8
196,0
197,8
198,2
199,8
200,4
201,0
202,8
203,9
204,5
205,2
206,0
207,8
208,8
209,3
210,5
211,4
212,0
213,8
214,9
215,4
216,8
217,9
218,3
219,4
220,7
221,9
222,9
223,7
224,5
225,8
226,2
227,3
228,9
229,7
230,3
231,2
232,4
233,0
234,0
235,8
236,7
237,0
238,8
239,9
240,1
241,8
242,0
243,8
244,7
245,4
246,1
247,7
248,9
249,1
250,2
251,0
252,8
253,9
254,8
255,8
256,0
257,4
258,9
259,2
260,8
261,9
262,2
263,4
264,0
265,8
266,8
267,8
268,7
269,8
270,2
271,5
272,0
273,9
274,0
275,2
276,0
277,2
278,7
279,8
280,1
281,8
282,8
283,0
284,8
285,3
286,0
287,0
288,5
289,5
290,4
291,0
292,0
293,0
294,8
295,3
296,0
297,5
298,0
299,4
300,4
301,9
302,7
303,0
304,4
305,9
306,9
307,8
308,0
309,5
310,1
311,1
312,5
313,9
314,8
315,0
316,2
317,8
318,0
319,4
320,1
321,4
322,8
323,8
324,0
325,8
326,3
327,2
328,8
329,3
330,2
331,8
332,8
333,0
334,9
335,8
336,5
337,7
338,2
339,0
340,8
341,8
342,8
343,4
344,8
345,2
346,5
347,0
348,2
349,9
350,3
351,4
352,8
353,2
354,4
355,0
356,8
357,0
358,8
359,0
360,9
361,0
362,2
363,0
364,0
365,7
366,5
367,0
368,0
369,8
370,5
371,4
372,4
373,0
374,7
375,7
376,9
377,8
378,4
379,8
380,9
381,0
382,0
383,8
384,0
385,7
386,0
387,8
388,5
389,9
390,4
391,2
392,5
393,5
394,0
395,0
396,8
397,0
398,2
399,3
400,8
401,9
402,0
403,7
404,3
405,1
406,7
407,4
408,8
409,3
410,2
411,9
412,8
413,7
414,0
415,0
416,0
417,2
418,5
419,8
420,9
421,8
422,8
423,5
424,9
425,0
426,7
427,9
428,8
429,3
430,3
431,2
432,2
433,0
434,0
435,2
436,2
437,0
438,2
439,3
440,4
441,5
442,2
443,4
444,8
445,7
446,9
447,3
448,8
449,4
450,7
451,5
452,2
453,8
454,8
455,8
456,0
457,0
458,8
459,8
460,0
461,8
462,8
463,5
464,5
465,2
466,7
467,8
468,9
469,2
470,0
471,0
472,4
473,8
474,8
475,9
476,7
477,8
478,8
479,0
480,3
481,4
482,2
483,0
484,3
485,8
486,5
487,8
488,1
489,0
490,8
491,2
492,7
493,5
494,7
495,4
496,8
497,3
498,9
499,9
500,8
501,0
502,9
503,2
504,8
505,0
506,1
507,2
508,2
509,0
510,0
511,7
512,4
513,8
514,8
515,7
516,9
517,2
518,9
519,0
520,9
521,0
522,0
523,8
524,8
525,9
526,8
527,8
528,2
529,4
530,8
531,8
532,9
533,2
534,0
535,0
536,4
537,8
538,7
539,4
540,0
541,8
542,2
543,8
544,8
545,0
546,5
547,4
548,2
549,0
550,5
551,8
552,0
553,8
554,8
555,4
556,3
557,8
558,4
559,8
560,3
561,0
562,9
563,0
564,0
565,4
566,5
567,8
568,2
569,7
570,8
571,4
572,0
573,0
574,8
575,5
576,0
577,8
578,2
579,0
580,8
581,0
582,0
583,9
584,3
585,8
586,7
587,8
588,8
589,0
590,5
591,8
592,9
593,0
594,8
595,0
596,0
597,8
598,0
599,8
600,4
601,5
602,8
603,8
604,0
605,8
606,9
607,9
608,8
609,8
610,0
611,0
612,9
613,9
614,9
615,5
616,4
617,4
618,8
619,9
620,5
621,0
622,3
623,0
624,4
625,2
626,4
627,9
628,0
629,9
630,5
631,8
632,8
633,7
634,5
635,2
636,9
637,8
638,8
639,2
640,7
641,9
642,7
643,8
644,8
645,0
646,8
647,8
648,2
649,4
650,8
651,8
652,0
653,7
654,2
655,9
656,8
657,8
658,4
659,8
660,4
661,8
662,2
